user_id,pred_proba,review_count_data_2018_y,2018_elite_status_y,2017_elite_status_y,num_years_elite_data_2017_y,review_count_data_2018_y,num_friends_data_2018,fans_delta_y,review_count_delta_y,num_compliments_delta_y,num_friends_delta,num_compliments_delta_y,num_votes_delta_y
20Q4p0WZ_FkNqaJXAkkfIg,0.4586059,13,False,False,0,13,64,0.0,1.0,4.0,5.0,4.0,6.0
rC_xZ3SqmbdGiiS3QGMdmw,0.45996973,35,False,False,0,35,3,0.0,2.0,0.0,0.0,0.0,54.0
0HHaFJoAxucEnPeaD8gvNw,0.45616624,3,False,False,0,3,321,0.0,1.0,0.0,78.0,0.0,0.0
i5shDLNOhOjGb2bBncVtJQ,0.45996973,36,False,False,0,36,40,0.0,0.0,0.0,5.0,0.0,135.0
7N2C5C6qTlSnRz_k903g2A,0.45616624,14,False,False,0,14,0,0.0,1.0,0.0,-1.0,0.0,8.0
pBReYpQU7XkyNYJ31ckl0w,0.45616624,3,False,False,0,3,0,0.0,1.0,0.0,-1.0,0.0,7.0
r4ZLXtXZYGg_DgdVdGVlYA,0.45616624,5,False,False,0,5,3,0.0,0.0,0.0,0.0,0.0,2.0
Pb9mD706kIjH5Pmaewbh_Q,0.45616624,1,False,False,0,1,71,0.0,0.0,0.0,16.0,0.0,13.0
qyGEkYgMZDnC5yvs-Dc-lQ,0.45996973,51,False,False,0,51,9,0.0,6.0,0.0,3.0,0.0,147.0
DXTnW_wQpnd0XDPEThVefw,0.45616624,12,False,False,0,12,30,0.0,0.0,0.0,0.0,0.0,10.0
HKvoOSuI0orOvhaMdXmGHQ,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,29.0
xLedBVp9azj3WQQtLrFZ0w,0.45616624,10,False,False,0,10,0,0.0,0.0,0.0,-1.0,0.0,20.0
jbMeU6Q27akqfqHg7qxIgg,0.45616624,1,False,False,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
UefqwdYzct1Vwp7JWLbF6w,0.45803598,23,False,False,0,23,170,0.0,3.0,1.0,31.0,1.0,17.0
mEcaiv1o8uYyPicxNNyk1A,0.45616624,1,False,False,0,1,52,0.0,0.0,0.0,26.0,0.0,1.0
jEJgMe0jizSG1y-1G0KPAw,0.45616624,3,False,False,0,3,189,0.0,0.0,0.0,44.0,0.0,2.0
gmPUjWQqp4j6f2xf9qA95g,0.45992002,32,False,False,0,32,77,0.0,5.0,1.0,1.0,1.0,4.0
nHg9mH5sQtV8TX4wglJJdA,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,-1.0,0.0,0.0
R6nx4ib9axILl5vUUde20g,0.45616624,10,False,False,0,10,73,0.0,1.0,0.0,16.0,0.0,11.0
bgB6ILqK-QDuSRT2WMAtXA,0.45616624,14,False,False,0,14,0,0.0,1.0,0.0,-1.0,0.0,11.0
C3ygUx5lrHhHRnNGJnv9UQ,0.45616624,4,False,False,0,4,43,0.0,0.0,0.0,2.0,0.0,3.0
bHdYpmxNAPw6H9NvvaBCVA,0.45616624,5,False,False,0,5,9,0.0,0.0,0.0,0.0,0.0,8.0
9AyeKTilwasX997pny0FWg,0.45616624,23,False,False,0,23,0,0.0,5.0,0.0,-1.0,0.0,13.0
RcTBxuUvNCsPcyTtiuxiJA,0.5408338,116,False,True,4,116,648,11.0,0.0,76.0,3.0,76.0,-5119.0
MS7OTuubfMGWKCbHMKTTbQ,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,,0.0,0.0
iV49mAhndahi6X4b_u-zFg,0.54276276,117,True,True,3,117,229,1.0,11.0,4.0,11.0,4.0,34.0
qLv4n-u5B_kJDjcCaXh77Q,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,5.0
lyd7SYqzKG3Pbz9Td179iQ,0.45616624,2,False,False,0,2,1,0.0,0.0,0.0,0.0,0.0,2.0
ztESvOiXJvjYoP6Q1g0ZuA,0.45616624,4,False,False,0,4,18,0.0,1.0,0.0,1.0,0.0,13.0
br3lP-h9coiJa2JQRJEHlg,0.45804912,25,False,False,0,25,84,0.0,0.0,0.0,0.0,0.0,38.0
_jO8F_5etZUZRf1A4yI5vA,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,0.0
ghvgaoJDE9Bpg1SLaEI_Ng,0.45616624,4,False,False,0,4,227,0.0,0.0,0.0,,0.0,8.0
zS-x5UnGqN0CT2HZRAYFlg,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,0.0
gWP3BIEGMh5gSedqyAqQ0A,0.45616624,20,False,False,0,20,0,0.0,1.0,0.0,-1.0,0.0,24.0
SzfBAhJTpQO2RAlvviIXRw,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,,0.0,0.0
0vvOtxVgWa6VrnAqDo3MoQ,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,2.0
OP3E05BIwNGlheGRpsrIxg,0.45616624,4,False,False,0,4,0,0.0,1.0,0.0,-1.0,0.0,0.0
HWNH2L0caXEzdCbxHrmeig,0.45996973,74,False,False,0,74,28,0.0,2.0,0.0,1.0,0.0,67.0
oDzkuf_n26cYeJ6KNIqiow,0.45616624,12,False,False,0,12,8,0.0,0.0,0.0,7.0,0.0,31.0
3K5uHNYNn01wBJ4IXcPVpw,0.521087,189,False,True,2,189,53,0.0,2.0,0.0,1.0,0.0,751.0
jooh62E-YyBEvMvW58OYyw,0.45616624,16,False,False,0,16,0,0.0,4.0,0.0,-1.0,0.0,12.0
7ULt2varcPdj6jPxgwjuOQ,0.45616624,18,False,False,0,18,45,0.0,1.0,0.0,9.0,0.0,-150.0
jE962NiqEipgZ1cVpSkrUw,0.45616624,19,False,False,0,19,0,0.0,0.0,0.0,-1.0,0.0,22.0
5hunaSqE_WZrqDjG78RCag,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,,0.0,1.0
9UXHtUYxFrgNwajKUb6DQA,0.45616624,6,False,False,0,6,0,0.0,0.0,0.0,-1.0,0.0,18.0
qiDAjCMUjcbJJnh2dPGwSQ,0.45804912,34,False,False,0,34,132,1.0,5.0,0.0,17.0,0.0,5.0
pd7Qbw6u8LF3D8AvNN_f-g,0.45616624,14,False,False,0,14,0,0.0,3.0,0.0,-1.0,0.0,9.0
p2tJS8YwgK0TaF9GJSDV0g,0.45616624,6,False,False,0,6,6,0.0,0.0,0.0,0.0,0.0,25.0
7y2FVohFlKyu54Y3W29j0Q,0.45616624,18,False,False,0,18,6,0.0,4.0,0.0,0.0,0.0,33.0
_dzDPvxfWVsK4jQ5Sui_nA,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,,0.0,0.0
vHtBBqTbVUKKWOlX_HMDpw,0.45616624,6,False,False,0,6,0,0.0,2.0,0.0,-1.0,0.0,12.0
xyy_rDpCfz4dMFWREVsfzg,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,-1.0
Nkk-1uZqNKQLXgRQryZ3Kw,0.45616624,1,False,False,0,1,96,0.0,0.0,0.0,23.0,0.0,0.0
Pc0aDuSxEr_yD_NPJUn2Yw,0.4877527,41,False,False,0,41,4,0.0,9.0,0.0,0.0,0.0,-9.0
ytsh8OXArZx2eUgntjsX_Q,0.45616624,8,False,False,0,8,0,0.0,2.0,0.0,-1.0,0.0,1.0
LKClHV39w11LBYpXR2GZQA,0.45616624,4,False,False,0,4,91,0.0,0.0,0.0,3.0,0.0,2.0
ZTc02ZgiIwQ_b1uWP1by_w,0.45803598,10,False,False,0,10,2,0.0,0.0,1.0,,1.0,6.0
TJ9IlArHiY4STzlDZGqP5A,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,2.0
0kohddEgE0HXXcfmAVKyoA,0.51704395,88,True,False,0,88,35,1.0,36.0,2.0,7.0,2.0,-972.0
HGPie46CI8m5TwlBGlURMA,0.45616624,6,False,False,0,6,0,0.0,0.0,0.0,-1.0,0.0,9.0
VrzgX3JtYBDO5pMUwbaPkQ,0.45616624,18,False,False,0,18,0,0.0,0.0,0.0,-1.0,0.0,37.0
X8IAENX8apicBoKNHa0cvg,0.45996973,53,False,False,0,53,169,0.0,1.0,0.0,26.0,0.0,107.0
-hb3ZlGFbHOsst7KE_hVJQ,0.45616624,7,False,False,0,7,0,0.0,3.0,0.0,-1.0,0.0,5.0
scn87KkjPni3his3GfKdjw,0.45616624,2,False,False,0,2,143,1.0,0.0,0.0,142.0,0.0,5.0
7gg6WYkl5c_FhcsMcCtdeg,0.45616624,16,False,False,0,16,151,0.0,0.0,0.0,73.0,0.0,5.0
qfJcTwV4EkgjurTVtyN_uA,0.45616624,6,False,False,0,6,20,0.0,0.0,0.0,0.0,0.0,3.0
0Vvtv4F8850UPezwyw0ENA,0.45616624,6,False,False,0,6,0,0.0,0.0,0.0,-1.0,0.0,11.0
tdvdntvhoZWAZQ7ZnSEYsQ,0.45616624,4,False,False,0,4,1,0.0,2.0,0.0,0.0,0.0,0.0
TK7208ZMWAERUUY2dEtD6w,0.46697545,182,False,False,4,182,112,1.0,-2.0,0.0,0.0,0.0,548.0
hn5W4X29tXj6lJ0cA7OmSA,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,1.0
pHXMrH0KTbADv06SLnvNRg,0.45616624,7,False,False,0,7,432,0.0,0.0,0.0,221.0,0.0,-2.0
c2KV_zBQC_H_qhKHjBs97g,0.45616624,5,False,False,0,5,0,0.0,0.0,0.0,-1.0,0.0,-1.0
ceCeTEmQ3BHuCMJ1TXF9Ew,0.45616624,7,False,False,0,7,0,0.0,0.0,0.0,-1.0,0.0,43.0
hjVfu4IT8VpCJzeC6Wbe_w,0.45616624,2,False,False,0,2,55,0.0,0.0,0.0,0.0,0.0,0.0
MyXSpiod_2vX2NYZtpTYtg,0.45616624,12,False,False,0,12,0,0.0,3.0,0.0,-1.0,0.0,33.0
8Tgf3dGD61hmt3l7CKHvnQ,0.45616624,1,False,False,0,1,139,0.0,0.0,0.0,35.0,0.0,2.0
jBTins6FD7h2SO6FbS1uxw,0.45616624,4,False,False,0,4,2,0.0,0.0,0.0,0.0,0.0,1.0
Noj8qUTPIlAi1mCKzelEMQ,0.45616624,12,False,False,0,12,132,0.0,0.0,0.0,71.0,0.0,48.0
hb8kug1o6F4Z79r151tL6A,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,0.0
GKsdfCswGFDSfRmnBCFu5g,0.45616624,21,False,False,0,21,31,0.0,0.0,0.0,0.0,0.0,31.0
mjmHa0c_nNP4jNt7i1HTeA,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,0.0
zSeISbNAkJwTEqvUGNT-OA,0.46885127,53,False,False,0,53,145,1.0,3.0,1.0,3.0,1.0,-4.0
so9qTD4tlRTwVrrv_iZecA,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,2.0
NTeCL-0pwppO2H8fOLdOfQ,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
xMCSDYpsH-oR2SbkJX0o8A,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,,0.0,0.0
pMd4Pw0c3GAritHSwpNvMA,0.45616624,3,False,False,0,3,1,0.0,0.0,0.0,0.0,0.0,-1.0
F6edmzptHYeBkD-UOMutrg,0.45804912,26,False,False,0,26,262,0.0,2.0,0.0,81.0,0.0,37.0
5Ll3Bq_p1yzVfihbvlnpWg,0.45616624,3,False,False,0,3,7,0.0,0.0,0.0,0.0,0.0,5.0
6erdDz-jIX_oauAmLdO-hw,0.45616624,1,False,False,0,1,14,1.0,0.0,0.0,0.0,0.0,0.0
fgr_kx45_VtCXbmr7nvyXQ,0.45616624,14,False,False,0,14,0,0.0,0.0,0.0,-1.0,0.0,2.0
mqG_apGRwOqnOr8MSo0RWA,0.45616624,4,False,False,0,4,5,1.0,0.0,0.0,1.0,0.0,5.0
5WXRZgO2sBeqJL4gKRHgTA,0.45616624,5,False,False,0,5,0,0.0,1.0,0.0,-1.0,0.0,0.0
jrSe4AEprc2uQ9eifK5APQ,0.46697545,124,False,False,3,124,81,1.0,3.0,0.0,7.0,0.0,404.0
gY2QFjlPKo1VzqA0IimdwQ,0.45616624,8,False,False,0,8,3,0.0,0.0,0.0,0.0,0.0,20.0
QPZQkx0Jl2Kdf8-t3L7-6Q,0.45616624,7,False,False,0,7,0,0.0,0.0,0.0,-1.0,0.0,2.0
XNqOV0iIlZsoYVrZXBhdyQ,0.45616624,4,False,False,0,4,5,0.0,1.0,0.0,0.0,0.0,4.0
x4sR4RZ10XWM1jCQeRD5Yw,0.45616624,1,False,False,0,1,130,0.0,0.0,0.0,129.0,0.0,1.0
VExLx1EBRTmNmBu5oXcXoQ,0.45996973,43,False,False,0,43,6,0.0,2.0,0.0,0.0,0.0,102.0
h6MKqZohSU0qfHVb82Wgjg,0.45616624,1,False,False,0,1,65,0.0,0.0,0.0,9.0,0.0,4.0
SQqvftUNzp6Q8J_9oXvRrQ,0.47154626,16,False,False,0,16,1,0.0,12.0,1.0,0.0,1.0,8.0
c3UTIRiBm0bk6_Jc8_nT3g,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,,0.0,1.0
tl6zFSMhzInYIqOw4n15JA,0.4618418,39,False,False,0,39,21,0.0,8.0,1.0,0.0,1.0,23.0
ujITUEZwsqIHIfflUucQwg,0.45616624,16,False,False,0,16,1,0.0,2.0,0.0,0.0,0.0,4.0
wlLbhfoCDXQCllT3AvlVog,0.45616624,9,False,False,0,9,0,0.0,0.0,0.0,-1.0,0.0,-9.0
qd-c3t34yfXFF5N7tuwJJw,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,-1.0,0.0,0.0
-vBjU8AG3nzXMjZ0kGXUvw,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,-1.0,0.0,0.0
lZbS3eerqXVj47toJUhrJA,0.45992002,24,False,False,0,24,31,0.0,6.0,1.0,8.0,1.0,2.0
_OLBaLqgZDf0OlNJdDw99w,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,5.0
5t7jwJ--HIMv57g8hr2MlQ,0.45616624,3,False,False,0,3,0,0.0,1.0,0.0,-1.0,0.0,0.0
EpCUKTXFf03ox5ZXUfPs0A,0.54276276,142,True,True,3,142,45,2.0,22.0,13.0,6.0,13.0,111.0
Z2ljPtC08trJxvMjrIapWg,0.45616624,8,False,False,0,8,238,0.0,1.0,0.0,65.0,0.0,1.0
jXnqwyf_U1hM8GTn68kkCQ,0.45616624,18,False,False,0,18,11,0.0,5.0,0.0,4.0,0.0,1.0
nyLdlcEbbMT-l8DFrKCe3g,0.45616624,2,False,False,0,2,106,0.0,1.0,0.0,28.0,0.0,6.0
wHa2LEhAtO1HdWTZgo8FJA,0.45616624,7,False,False,0,7,68,0.0,1.0,0.0,3.0,0.0,4.0
DTrU6JhhZe8E9pIJRBm2gQ,0.45616624,3,False,False,0,3,0,0.0,2.0,0.0,-1.0,0.0,3.0
xEvhP8VMHPFaE5siiS7IAA,0.45616624,6,False,False,0,6,31,0.0,0.0,0.0,0.0,0.0,14.0
UE_n1llU2Q8RrbQ2A7TlvQ,0.45616624,15,False,False,0,15,0,0.0,1.0,0.0,-1.0,0.0,4.0
eyVKZ33XEvcCzWhaBaI10A,0.45616624,18,False,False,0,18,0,0.0,7.0,0.0,-1.0,0.0,5.0
EbGWawkVc4K6sb_RSqhcdA,0.5407242,150,True,True,3,150,50,0.0,17.0,6.0,2.0,6.0,222.0
qn6buWFlB2ysUh1USmNXsA,0.45616624,16,False,False,0,16,17,0.0,2.0,0.0,0.0,0.0,-19.0
lOodXN48fTon8_BfaYArMw,0.45996973,95,False,False,2,95,22,0.0,1.0,0.0,0.0,0.0,94.0
6OYFjzr8shT1cTxlJs-Kug,0.45616624,4,False,False,0,4,4,0.0,2.0,0.0,0.0,0.0,0.0
OhToxUSjOdndlGyn9Mp9Jg,0.45803598,15,False,False,0,15,83,0.0,4.0,1.0,11.0,1.0,88.0
r5ePm-xlLIKTUg4l2nTghQ,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,2.0
5yxafF2OIjUp9OWUp9NgLw,0.45996973,38,False,False,0,38,8,0.0,4.0,0.0,3.0,0.0,60.0
ZLtpX8XmsbEXG-JlIGUrKA,0.45804912,28,False,False,0,28,172,1.0,8.0,0.0,45.0,0.0,35.0
2BOYPybAdqSYkiFbLVxMmg,0.45616624,11,False,False,0,11,0,0.0,3.0,0.0,-1.0,0.0,5.0
yZ7OUljrhC5YEQcN99tgVA,0.45992002,24,False,False,0,24,113,1.0,2.0,1.0,4.0,1.0,100.0
45JU4SF-i6eHD4T5ek_42g,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,-1.0,0.0,0.0
1XtT5onZO8AqZZxFaPQKCQ,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,3.0
cXYausqZhgM625xxKnk1Dg,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,0.0
GIBdER9AKYlIBaq254tVWg,0.45616624,2,False,False,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0
DjV8Y5QStiLqBPF0nBd1Dg,0.45616624,3,False,False,0,3,1,0.0,1.0,0.0,0.0,0.0,-2.0
5ZstHAyigwlBmDMQIc17PA,0.45996973,143,False,False,0,143,82,0.0,0.0,0.0,0.0,0.0,176.0
hdM8gI86DuLx0mPwFOFvAw,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,4.0
9fVW7wZwPjesGLz4H9t4bQ,0.45616624,11,False,False,0,11,3,0.0,1.0,0.0,0.0,0.0,18.0
wDYtQWAllMONduOwEH7CJA,0.45616624,7,False,False,0,7,0,0.0,0.0,0.0,,0.0,1.0
SG1xW4z6VNc5LVtmSOEJAg,0.45616624,4,False,False,0,4,6,0.0,0.0,0.0,0.0,0.0,6.0
2cx-IBndmWvOqhfcMujTIw,0.45616624,1,False,False,0,1,150,0.0,0.0,0.0,24.0,0.0,3.0
XeemAAVRexMxMksN-cKMuA,0.45616624,5,False,False,0,5,0,0.0,2.0,0.0,-1.0,0.0,2.0
bmt_sxUm7gk9NVGtyiVoHQ,0.45616624,4,False,False,0,4,59,0.0,0.0,0.0,10.0,0.0,1.0
xt_KiiiKydCRUGKBu2Rjig,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,-2.0
nBzjDwOHWW9Wx7PiWC5bzw,0.45616624,2,False,False,0,2,4,0.0,0.0,0.0,0.0,0.0,3.0
o2XbZ84hgvHY_lxTzxRRHA,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,3.0
jCre8CQr-pFfGbGGUTyh4g,0.45616624,4,False,False,0,4,0,0.0,3.0,0.0,-1.0,0.0,0.0
ShKacoHEU_7GWt2v5AORGA,0.45996973,109,False,False,0,109,8,0.0,2.0,0.0,0.0,0.0,113.0
4GgTdBChcHgvwGjwkW5ycg,0.54276276,198,True,True,2,198,98,2.0,54.0,43.0,31.0,43.0,744.0
_72bz27dq-239dHGocZ1Tg,0.45616624,6,False,False,0,6,55,1.0,2.0,0.0,0.0,0.0,17.0
jnk_iDHyfSn348opeI9iDg,0.45616624,8,False,False,0,8,1,0.0,0.0,0.0,0.0,0.0,-61.0
o6VgvTEBaOKDd_YLnYTKXA,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,3.0
vuILVeX82iaX0R2GDiTerw,0.45616624,5,False,False,0,5,0,0.0,0.0,0.0,-1.0,0.0,5.0
KqBMXNu0HcU_TkfcQYBB8g,0.45996973,53,False,False,0,53,13,0.0,0.0,0.0,0.0,0.0,39.0
q23OrlxN-NqZyjTUnu13MA,0.45616624,6,False,False,0,6,137,0.0,0.0,0.0,19.0,0.0,22.0
2ae8keqCC-UalY4G3Wztng,0.45616624,9,False,False,0,9,45,0.0,0.0,0.0,3.0,0.0,10.0
_uNFyQxTAaeZyxr5wJy8bw,0.45616624,23,False,False,0,23,0,0.0,6.0,0.0,-1.0,0.0,11.0
SAPltgfFSgI1K9aUuOWcXw,0.5436804,385,True,True,5,385,195,7.0,46.0,5.0,19.0,5.0,1402.0
OZLkuBHjMRxoWdIr7CwV9A,0.45616624,18,False,False,0,18,251,0.0,0.0,0.0,4.0,0.0,18.0
q5ErICBNiS_cs05WzwgeDQ,0.45616624,11,False,False,0,11,0,0.0,0.0,0.0,-1.0,0.0,1.0
JvY865kg3jHcpcPf1Sxzyg,0.45616624,6,False,False,0,6,28,0.0,0.0,0.0,7.0,0.0,22.0
PPzweazIGJJyw550wMs0sg,0.45616624,8,False,False,0,8,0,0.0,0.0,0.0,-1.0,0.0,4.0
HUN_ICbtRtxkmGYkUexPRA,0.45803598,18,False,False,0,18,0,0.0,4.0,1.0,-1.0,1.0,5.0
lVcCZRRtHtFxC7ZdAYnaxA,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,-1.0,0.0,0.0
o9MwJLcMUJ48LRVIUmr6BQ,0.48838225,39,False,False,0,39,0,0.0,3.0,1.0,-1.0,1.0,42.0
Em7PUxuN7golj96CXGN02Q,0.45616624,4,False,False,0,4,17,0.0,0.0,0.0,0.0,0.0,15.0
1WWFwrgpwVcjdCxqxZW7dg,0.45616624,2,False,False,0,2,1,0.0,1.0,0.0,0.0,0.0,2.0
5Qi0YiBdcY2EmF1hxQQjKg,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,-3.0
_2WSTisD8Qd9vddgT4FlQw,0.45616624,1,False,False,0,1,99,0.0,0.0,0.0,18.0,0.0,2.0
mMhsMvHPagrTJVX-2gMxnA,0.45996973,196,False,False,0,196,25,0.0,2.0,0.0,1.0,0.0,148.0
yqLpGzrzpCPOfEZhNhXCCQ,0.45616624,18,False,False,0,18,4,0.0,0.0,0.0,0.0,0.0,44.0
LRgMaaO-vN1LIRc9XUc1yA,0.45616624,15,False,False,0,15,0,0.0,0.0,0.0,-1.0,0.0,18.0
ddsNTwpIBCF5At2TfF0LLw,0.45616624,11,False,False,0,11,5,0.0,1.0,0.0,0.0,0.0,0.0
t-iWNck4f56zcFBL9mJ5xA,0.5369768,58,True,False,0,58,171,0.0,55.0,0.0,50.0,0.0,25.0
JqrVuq8XcSI-VJF-T8HYJw,0.45996973,103,False,False,1,103,186,0.0,0.0,0.0,0.0,0.0,283.0
7j0YZ2H1qlNeUE0G42x8sA,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,2.0
NW6gHZ8PlYl1STK1A1Ixeg,0.45616624,2,False,False,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0
4Pu5dhlRBMHP3JzsdfEB3Q,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,,0.0,0.0
T2nYCHWYbGO7WVrmgLlPlA,0.45616624,4,False,False,0,4,2,0.0,0.0,0.0,0.0,0.0,-14.0
3cgSzf_-sGP8OXBJV4woJw,0.45616624,1,False,False,0,1,78,0.0,0.0,0.0,10.0,0.0,1.0
-xJb5qTGu5tcO6GgkS1qew,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
hzoX9Ktg50XMugqFBQK3xw,0.45616624,1,False,False,0,1,62,0.0,0.0,0.0,5.0,0.0,0.0
plJWbcKnS5fWjbjh5E4sOg,0.45616624,2,False,False,0,2,0,0.0,1.0,0.0,-1.0,0.0,9.0
EE3dQlQejH0KB1be9yqfWQ,0.45996973,37,False,False,0,37,10,0.0,0.0,0.0,0.0,0.0,23.0
6oXhWN0do6NIKwB6xOVHcQ,0.54276276,158,True,True,1,158,20,2.0,41.0,4.0,8.0,4.0,285.0
FA62lL8i51RdPlTmWxWlrg,0.45616624,10,False,False,0,10,31,0.0,1.0,0.0,8.0,0.0,22.0
uwmuOybxdYkyCpzBSOc-_Q,0.45616624,7,False,False,0,7,36,0.0,0.0,0.0,,0.0,1.0
jstPDQ20nfuLlCJTAmV2WQ,0.45996973,41,False,False,0,41,1,0.0,0.0,0.0,0.0,0.0,61.0
X10x0BzCZZObJL7lfQtnxg,0.45616624,6,False,False,0,6,0,0.0,0.0,0.0,-1.0,0.0,6.0
CRIFjOnqtgDsOhKSFdm_RQ,0.45616624,14,False,False,0,14,0,0.0,0.0,0.0,-1.0,0.0,31.0
_eoS01nQW4ypKXu_e9VBtg,0.45616624,6,False,False,0,6,1,0.0,0.0,0.0,0.0,0.0,-5.0
RBp6JnOEW7WvUx6ai9M1Ew,0.45616624,9,False,False,0,9,153,0.0,2.0,0.0,151.0,0.0,21.0
c5Q8KbEXwQMgHX4k2lz0Jw,0.45803598,22,False,False,0,22,45,1.0,7.0,1.0,3.0,1.0,32.0
2Q8Yx9V9j0e9liIZlmIbMA,0.45803598,16,False,False,0,16,4,0.0,2.0,1.0,0.0,1.0,32.0
B_CHSQu8r69Nd9AlRo3PZA,0.45616624,5,False,False,0,5,12,0.0,0.0,0.0,0.0,0.0,1.0
k6bduH9StZzcQr6WC4S_Xg,0.45616624,9,False,False,0,9,16,0.0,0.0,0.0,1.0,0.0,-65.0
SUjxRV1zCblK5lmhjAP6aQ,0.45616624,12,False,False,0,12,0,0.0,0.0,0.0,-1.0,0.0,36.0
eM8SBU6MTncWKINXVc_icQ,0.45616624,22,False,False,0,22,88,0.0,3.0,0.0,25.0,0.0,162.0
D4zb036-osWWFXc_gUQetw,0.45996973,95,False,False,2,95,9,0.0,0.0,0.0,0.0,0.0,196.0
trRwFY2BqOyPvfwX4pnwPw,0.45804912,28,False,False,0,28,76,0.0,0.0,0.0,0.0,0.0,40.0
TJQHuqDOh5CcHNUUE65_OA,0.45616624,1,False,False,0,1,99,0.0,0.0,0.0,98.0,0.0,2.0
iRpdCq2tN7dh5-HfA03ZUQ,0.47343734,32,False,False,0,32,8,0.0,12.0,2.0,7.0,2.0,-4.0
0dh60s3mF9NUBJWVkzoQgg,0.45616624,2,False,False,0,2,12,0.0,0.0,0.0,0.0,0.0,0.0
QcDxiVu3y0gsACrzQdzi2Q,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,1.0
-8TXCtA7TyYdnHobIQI4SA,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,1.0
wYnWY07cD-iq2HqELMZvrw,0.45996973,43,False,False,0,43,1,0.0,1.0,0.0,0.0,0.0,73.0
v891cKI-1-s3P9bKlsA3sw,0.45616624,10,False,False,0,10,0,0.0,0.0,0.0,-1.0,0.0,20.0
ThC1vqoGFjcCAyzOv91JFg,0.45616624,9,False,False,0,9,15,0.0,3.0,0.0,0.0,0.0,1.0
ufC0hCH9C-QpIbgYE8pC4Q,0.45996973,99,False,False,0,99,16,0.0,1.0,0.0,0.0,0.0,241.0
RWJyEQiiEPHHFHHioIZirg,0.45616624,1,False,False,0,1,49,0.0,0.0,0.0,0.0,0.0,0.0
tPyegzuJ15ZFDY-pLKAxSg,0.45616624,1,False,False,0,1,15,0.0,0.0,0.0,4.0,0.0,0.0
tbDEXYKIKctroFFzcZ2XfQ,0.45616624,10,False,False,0,10,7,0.0,0.0,0.0,1.0,0.0,4.0
kt6uM-vwoqnugXdVDKwEZg,0.45616624,9,False,False,0,9,0,0.0,0.0,0.0,-1.0,0.0,11.0
aJmcpmi-n8TPYJt4QKuTjw,0.45616624,3,False,False,0,3,109,0.0,0.0,0.0,27.0,0.0,0.0
p85Lwwfy9HTgM7Gepqh9-g,0.45804912,31,False,False,0,31,1,0.0,1.0,0.0,0.0,0.0,33.0
R1eRQrEMvc5TKNOtU9Se1w,0.54276276,53,True,True,1,53,43,1.0,27.0,2.0,13.0,2.0,150.0
